201.66	18.289
201.88	17.758
202.10	21.660
202.32	17.921
202.54	15.581
202.76	16.134
202.98	19.021
203.19	21.038
203.41	23.517
203.63	24.562
203.85	24.115
204.07	23.893
204.29	21.150
204.51	17.971
204.73	18.734
204.94	19.740
205.16	21.071
205.38	18.729
205.60	17.325
205.82	14.001
206.04	13.195
206.26	14.723
206.48	12.339
206.69	13.319
206.91	14.435
207.13	14.827
207.35	14.303
207.57	12.914
207.79	16.201
208.01	15.686
208.22	18.326
208.44	18.267
208.66	18.472
208.88	19.430
209.10	23.245
209.32	19.892
209.54	16.294
209.75	15.831
209.97	17.182
210.19	13.744
210.41	14.660
210.63	15.493
210.85	17.402
211.06	16.806
211.28	17.467
211.50	15.044
211.72	17.721
211.94	21.430
212.16	21.826
212.38	17.913
212.59	19.133
212.81	18.404
213.03	16.024
213.25	14.851
213.47	16.530
213.68	13.800
213.90	13.538
214.12	13.294
214.34	12.899
214.56	12.106
214.78	13.141
214.99	12.726
215.21	13.651
215.43	13.341
215.65	13.292
215.87	12.477
216.09	14.023
216.30	16.257
216.52	16.601
216.74	16.329
216.96	18.356
217.18	16.412
217.39	18.455
217.61	15.514
217.83	15.097
218.05	13.235
218.27	13.230
218.48	14.138
218.70	13.651
218.92	14.014
219.14	14.642
219.36	13.173
219.57	16.013
219.79	12.073
220.01	13.562
220.23	14.087
220.45	14.854
220.66	13.199
220.88	12.084
221.10	11.669
221.32	11.199
221.54	9.458
221.75	9.779
221.97	8.130
222.19	9.691
222.41	9.971
222.62	8.912
222.84	8.834
223.06	9.787
223.28	9.096
223.50	7.634
223.71	7.204
223.93	7.821
224.15	7.557
224.37	7.438
224.58	7.236
224.80	5.900
225.02	5.423
225.24	5.214
225.46	4.893
225.67	4.712
225.89	5.002
226.11	4.837
226.33	4.645
226.54	4.788
226.76	5.795
226.98	6.174
227.20	6.799
227.41	7.590
227.63	7.870
227.85	7.177
228.07	7.430
228.28	7.197
228.50	6.932
228.72	7.245
228.94	6.843
229.15	6.341
229.37	6.099
229.59	5.578
229.81	5.349
230.02	5.010
230.24	5.537
230.46	5.399
230.68	5.402
230.89	5.423
231.11	5.198
231.33	5.464
231.55	5.312
231.76	5.260
231.98	5.539
232.20	5.516
232.41	5.389
232.63	5.235
232.85	5.041
233.07	5.137
233.28	5.155
233.50	5.228
233.72	4.995
233.94	4.893
234.15	4.869
234.37	4.718
234.59	4.668
234.80	4.679
235.02	4.587
235.24	4.703
235.46	4.649
235.67	4.740
235.89	4.546
236.11	4.538
236.32	4.525
236.54	4.512
236.76	4.562
236.98	4.359
237.19	4.231
237.41	4.115
237.63	4.105
237.84	4.029
238.06	3.834
238.28	3.873
238.50	3.875
238.71	3.897
238.93	3.953
239.15	3.847
239.36	3.971
239.58	3.989
239.80	3.965
240.01	3.885
240.23	3.940
240.45	4.036
240.66	4.110
240.88	4.072
241.10	4.094
241.31	3.860
241.53	3.932
241.75	3.924
241.97	3.957
242.18	4.036
242.40	4.023
242.62	4.032
242.83	4.069
243.05	3.981
243.27	4.001
243.48	3.949
243.70	4.026
243.92	3.904
244.13	3.814
244.35	3.717
244.57	3.665
244.78	3.717
245.00	3.694
245.22	3.668
245.43	3.640
245.65	3.639
245.87	3.643
246.08	3.644
246.30	3.728
246.52	3.823
246.73	3.957
246.95	4.004
247.17	3.983
247.38	3.949
247.60	3.880
247.81	3.939
248.03	3.920
248.25	3.938
248.46	4.003
248.68	4.056
248.90	4.059
249.11	3.984
249.33	3.947
249.55	3.910
249.76	3.945
249.98	3.867
250.20	3.826
250.41	3.879
250.63	3.812
250.84	3.657
251.06	3.555
251.28	3.511
251.49	3.528
251.71	3.520
251.93	3.594
252.14	3.542
252.36	3.666
252.57	3.654
252.79	3.568
253.01	3.615
253.22	3.711
253.44	3.712
253.66	3.730
253.87	3.677
254.09	3.598
254.30	3.514
254.52	3.513
254.74	3.422
254.95	3.413
255.17	3.351
255.39	3.333
255.60	3.304
255.82	3.277
256.03	3.265
256.25	3.326
256.47	3.420
256.68	3.397
256.90	3.359
257.11	3.390
257.33	3.416
257.55	3.440
257.76	3.454
257.98	3.426
258.19	3.424
258.41	3.385
258.63	3.316
258.84	3.269
259.06	3.232
259.27	3.325
259.49	3.282
259.70	3.128
259.92	3.125
260.14	3.018
260.35	3.024
260.57	2.975
260.78	2.944
261.00	2.922
261.22	2.890
261.43	2.908
261.65	2.797
261.86	2.839
262.08	2.920
262.29	2.944
262.51	3.019
262.73	3.002
262.94	3.051
263.16	3.037
263.37	3.069
263.59	3.121
263.80	3.138
264.02	3.119
264.23	3.068
264.45	3.070
264.67	3.038
264.88	3.036
265.10	3.056
265.31	3.089
265.53	3.039
265.74	2.996
265.96	2.881
266.18	2.891
266.39	2.908
266.61	2.923
266.82	2.918
267.04	2.901
267.25	2.842
267.47	2.858
267.68	2.823
267.90	2.869
268.11	2.848
268.33	2.932
268.54	2.927
268.76	2.933
268.98	2.906
269.19	2.878
269.41	2.865
269.62	2.918
269.84	2.853
270.05	2.820
270.27	2.808
270.48	2.788
270.70	2.770
270.91	2.795
271.13	2.767
271.34	2.776
271.56	2.793
271.77	2.815
271.99	2.762
272.20	2.776
272.42	2.813
272.64	2.857
272.85	2.876
273.07	2.880
273.28	2.833
273.50	2.872
273.71	2.872
273.93	2.843
274.14	2.869
274.36	2.918
274.57	2.930
274.79	2.879
275.00	2.862
275.22	2.920
275.43	2.932
275.65	2.976
275.86	2.916
276.08	2.892
276.29	2.879
276.51	2.854
276.72	2.791
276.94	2.786
277.15	2.765
277.37	2.747
277.58	2.661
277.80	2.615
278.01	2.576
278.23	2.549
278.44	2.551
278.65	2.586
278.87	2.528
279.08	2.534
279.30	2.530
279.51	2.529
279.73	2.486
279.94	2.546
280.16	2.561
280.37	2.584
280.59	2.596
280.80	2.572
281.02	2.527
281.23	2.621
281.45	2.613
281.66	2.594
281.88	2.654
282.09	2.661
282.31	2.639
282.52	2.634
282.73	2.566
282.95	2.556
283.16	2.614
283.38	2.641
283.59	2.569
283.81	2.544
284.02	2.501
284.24	2.406
284.45	2.437
284.67	2.404
284.88	2.424
285.09	2.413
285.31	2.472
285.52	2.452
285.74	2.417
285.95	2.426
286.17	2.422
286.38	2.429
286.60	2.487
286.81	2.456
287.02	2.446
287.24	2.418
287.45	2.430
287.67	2.395
287.88	2.343
288.10	2.334
288.31	2.307
288.52	2.340
288.74	2.399
288.95	2.407
289.17	2.413
289.38	2.479
289.60	2.458
289.81	2.466
290.02	2.463
290.24	2.488
290.45	2.516
290.67	2.514
290.88	2.492
291.10	2.411
291.31	2.408
291.52	2.392
291.74	2.365
291.95	2.381
292.17	2.348
292.38	2.363
292.59	2.387
292.81	2.329
293.02	2.307
293.24	2.264
293.45	2.300
293.66	2.288
293.88	2.294
294.09	2.280
294.31	2.298
294.52	2.299
294.73	2.258
294.95	2.187
295.16	2.245
295.38	2.256
295.59	2.320
295.80	2.298
296.02	2.284
296.23	2.301
296.45	2.286
296.66	2.244
296.87	2.294
297.09	2.303
297.30	2.333
297.51	2.361
297.73	2.322
297.94	2.323
298.16	2.341
298.37	2.327
298.58	2.352
298.80	2.380
299.01	2.417
299.22	2.396
299.44	2.375
299.65	2.374
299.87	2.316
300.08	2.362
300.29	2.318
300.51	2.260
300.72	2.236
300.93	2.200
301.15	2.113
301.36	2.112
301.57	2.073
301.79	2.124
302.00	2.171
302.21	2.211
302.43	2.252
302.64	2.251
302.86	2.367
303.07	2.389
303.28	2.365
303.50	2.402
303.71	2.377
303.92	2.394
304.14	2.363
304.35	2.331
304.56	2.357
304.78	2.345
304.99	2.387
305.20	2.317
305.42	2.331
305.63	2.332
305.84	2.326
306.06	2.344
306.27	2.368
306.48	2.334
306.70	2.329
306.91	2.256
307.12	2.255
307.34	2.257
307.55	2.261
307.76	2.261
307.98	2.271
308.19	2.260
308.40	2.241
308.62	2.239
308.83	2.229
309.04	2.232
309.25	2.292
309.47	2.231
309.68	2.206
309.89	2.175
310.11	2.136
310.32	2.169
310.53	2.178
310.75	2.195
310.96	2.152
311.17	2.161
311.39	2.154
311.60	2.075
311.81	2.075
312.02	2.030
312.24	2.063
312.45	2.110
312.66	2.030
312.88	2.055
313.09	2.033
313.30	2.027
313.51	2.042
313.73	2.001
313.94	2.037
314.15	2.026
314.37	2.080
314.58	2.051
314.79	2.023
315.00	2.072
315.22	2.039
315.43	1.980
315.64	1.979
315.86	1.989
316.07	2.046
316.28	1.991
316.49	2.030
316.71	2.029
316.92	2.027
317.13	2.042
317.35	1.941
317.56	2.002
317.77	2.049
317.98	2.086
318.20	2.045
318.41	2.005
318.62	2.058
318.83	2.070
319.05	2.063
319.26	2.063
319.47	2.030
319.68	2.131
319.90	2.078
320.11	2.022
320.32	1.946
320.53	1.948
320.75	1.970
320.96	1.910
321.17	1.855
321.38	1.809
321.60	1.813
321.81	1.814
322.02	1.763
322.23	1.764
322.45	1.793
322.66	1.857
322.87	1.912
323.08	1.827
323.30	1.869
323.51	1.846
323.72	1.914
323.93	1.925
324.14	1.905
324.36	1.913
324.57	1.966
324.78	1.948
324.99	1.937
325.21	1.886
325.42	1.963
325.63	1.973
325.84	2.008
326.05	1.925
326.27	1.922
326.48	1.929
326.69	1.918
326.90	1.882
327.12	1.950
327.33	1.953
327.54	1.938
327.75	1.905
327.96	1.927
328.18	1.980
328.39	2.042
328.60	2.023
328.81	2.063
329.02	2.077
329.24	2.062
329.45	2.023
329.66	2.026
329.87	2.084
330.08	2.042
330.30	2.014
330.51	2.038
330.72	1.982
330.93	1.951
331.14	1.885
331.36	1.887
331.57	1.848
331.78	1.886
331.99	1.877
332.20	1.848
332.41	1.860
332.63	1.859
332.84	1.714
333.05	1.743
333.26	1.780
333.47	1.836
333.68	1.846
333.90	1.852
334.11	1.792
334.32	1.766
334.53	1.764
334.74	1.819
334.96	1.752
335.17	1.823
335.38	1.788
335.59	1.759
335.80	1.736
336.01	1.751
336.22	1.814
336.44	1.818
336.65	1.863
336.86	1.806
337.07	1.831
337.28	1.914
337.49	1.914
337.71	1.966
337.92	1.974
338.13	1.963
338.34	1.924
338.55	1.832
338.76	1.824
338.97	1.821
339.19	1.975
339.40	1.941
339.61	1.902
339.82	1.925
340.03	1.852
340.24	1.825
340.45	1.815
340.67	1.804
340.88	1.829
341.09	1.832
341.30	1.759
341.51	1.591
341.72	1.585
341.93	1.636
342.14	1.585
342.36	1.634
342.57	1.658
342.78	1.607
342.99	1.617
343.20	1.641
343.41	1.629
343.62	1.690
343.83	1.788
344.05	1.803
344.26	1.775
344.47	1.807
344.68	1.773
344.89	1.823
345.10	1.901
345.31	1.834
345.52	1.785
345.73	1.802
345.95	1.741
346.16	1.713
346.37	1.692
346.58	1.656
346.79	1.613
347.00	1.610
347.21	1.583
347.42	1.574
347.63	1.592
347.84	1.628
348.05	1.628
348.27	1.643
348.48	1.662
348.69	1.669
348.90	1.643
349.11	1.626
349.32	1.629
349.53	1.634
349.74	1.636
349.95	1.710
350.16	1.698
350.37	1.756
350.58	1.718
350.80	1.670
351.01	1.670
351.22	1.748
351.43	1.809
351.64	1.835
351.85	1.822
352.06	1.750
352.27	1.717
352.48	1.747
352.69	1.748
352.90	1.826
353.11	1.889
353.32	1.873
353.53	1.836
353.74	1.849
353.96	1.790
354.17	1.821
354.38	1.925
354.59	1.953
354.80	1.933
355.01	1.860
355.22	1.811
355.43	1.742
355.64	1.713
355.85	1.672
356.06	1.632
356.27	1.647
356.48	1.630
356.69	1.552
356.90	1.513
357.11	1.562
357.32	1.644
357.53	1.665
357.74	1.677
357.95	1.696
358.16	1.756
358.37	1.763
358.58	1.809
358.79	1.822
359.01	1.817
359.22	1.850
359.43	1.837
359.64	1.783
359.85	1.736
360.06	1.767
360.27	1.814
360.48	1.743
360.69	1.752
360.90	1.725
361.11	1.714
361.32	1.688
361.53	1.697
361.74	1.658
361.95	1.660
362.16	1.632
362.37	1.609
362.58	1.579
362.79	1.638
363.00	1.563
363.21	1.507
363.42	1.476
363.63	1.500
363.84	1.521
364.05	1.498
364.26	1.456
364.47	1.463
364.68	1.409
364.89	1.377
365.10	1.333
365.31	1.383
365.52	1.476
365.73	1.442
365.94	1.469
366.15	1.441
366.36	1.413
366.57	1.440
366.78	1.518
366.99	1.602
367.20	1.610
367.41	1.647
367.62	1.702
367.83	1.722
368.03	1.794
368.24	1.801
368.45	1.792
368.66	1.860
368.87	1.827
369.08	1.796
369.29	1.788
369.50	1.830
369.71	1.815
369.92	1.766
370.13	1.723
370.34	1.658
370.55	1.647
370.76	1.673
370.97	1.670
371.18	1.667
371.39	1.639
371.60	1.557
371.81	1.496
372.02	1.558
372.23	1.549
372.44	1.558
372.65	1.625
372.86	1.670
373.06	1.628
373.27	1.651
373.48	1.668
373.69	1.688
373.90	1.737
374.11	1.761
374.32	1.718
374.53	1.750
374.74	1.719
374.95	1.646
375.16	1.573
375.37	1.546
375.58	1.525
375.79	1.493
376.00	1.525
376.20	1.562
376.41	1.516
376.62	1.523
376.83	1.523
377.04	1.499
377.25	1.592
377.46	1.618
377.67	1.699
377.88	1.660
378.09	1.710
378.30	1.691
378.51	1.596
378.71	1.681
378.92	1.628
379.13	1.624
379.34	1.677
379.55	1.664
379.76	1.724
379.97	1.685
380.18	1.711
380.39	1.709
380.60	1.720
380.80	1.792
381.01	1.774
381.22	1.841
381.43	1.769
381.64	1.790
381.85	1.732
382.06	1.720
382.27	1.740
382.48	1.704
382.68	1.712
382.89	1.747
383.10	1.774
383.31	1.721
383.52	1.679
383.73	1.754
383.94	1.726
384.15	1.715
384.36	1.647
384.56	1.712
384.77	1.726
384.98	1.718
385.19	1.677
385.40	1.572
385.61	1.659
385.82	1.686
386.02	1.650
386.23	1.707
386.44	1.718
386.65	1.717
386.86	1.639
387.07	1.648
387.28	1.575
387.48	1.557
387.69	1.622
387.90	1.596
388.11	1.544
388.32	1.542
388.53	1.493
388.74	1.539
388.94	1.532
389.15	1.512
389.36	1.457
389.57	1.477
389.78	1.491
389.99	1.506
390.19	1.452
390.40	1.465
390.61	1.471
390.82	1.495
391.03	1.420
391.24	1.437
391.44	1.382
391.65	1.362
391.86	1.414
392.07	1.407
392.28	1.364
392.49	1.419
392.69	1.449
392.90	1.496
393.11	1.489
393.32	1.530
393.53	1.573
393.74	1.610
393.94	1.693
394.15	1.683
394.36	1.654
394.57	1.667
394.78	1.728
394.98	1.703
395.19	1.686
395.40	1.596
395.61	1.561
395.82	1.513
396.02	1.519
396.23	1.519
396.44	1.520
396.65	1.530
396.86	1.523
397.06	1.374
397.27	1.336
397.48	1.401
397.69	1.382
397.90	1.392
398.10	1.402
398.31	1.456
398.52	1.446
398.73	1.445
398.94	1.481
399.14	1.462
399.35	1.476
399.56	1.523
399.77	1.414
399.97	1.479
400.18	1.415
400.39	1.419
400.60	1.351
400.81	1.286
401.01	1.253
401.22	1.219
401.43	1.285
401.64	1.322
401.84	1.242
402.05	1.263
402.26	1.229
402.47	1.248
402.68	1.203
402.88	1.195
403.09	1.167
403.30	1.128
403.51	1.085
403.71	1.064
403.92	0.986
404.13	1.066
404.34	1.021
404.54	1.048
404.75	1.092
404.96	1.118
405.17	1.084
405.37	1.189
405.58	1.251
405.79	1.290
406.00	1.251
406.20	1.330
406.41	1.321
406.62	1.316
406.83	1.270
407.03	1.287
407.24	1.284
407.45	1.378
407.65	1.339
407.86	1.390
408.07	1.409
408.28	1.427
408.48	1.429
408.69	1.398
408.90	1.462
409.11	1.490
409.31	1.485
409.52	1.431
409.73	1.432
409.93	1.449
410.14	1.432
410.35	1.443
410.56	1.503
410.76	1.460
410.97	1.474
411.18	1.466
411.38	1.414
411.59	1.393
411.80	1.459
412.01	1.386
412.21	1.444
412.42	1.391
412.63	1.358
412.83	1.269
413.04	1.330
413.25	1.303
413.45	1.291
413.66	1.307
413.87	1.342
414.07	1.317
414.28	1.359
414.49	1.270
414.70	1.298
414.90	1.293
415.11	1.343
415.32	1.297
415.52	1.317
415.73	1.315
415.94	1.373
416.14	1.318
416.35	1.283
416.56	1.283
416.76	1.389
416.97	1.364
417.18	1.324
417.38	1.275
417.59	1.255
417.80	1.271
418.00	1.284
418.21	1.241
418.42	1.327
418.62	1.406
418.83	1.390
419.04	1.279
419.24	1.320
419.45	1.393
419.66	1.415
419.86	1.440
420.07	1.422
420.28	1.374
420.48	1.369
420.69	1.339
420.90	1.284
421.10	1.308
421.31	1.290
421.52	1.274
421.72	1.239
421.93	1.188
422.13	1.151
422.34	1.111
422.55	1.116
422.75	1.145
422.96	1.119
423.17	1.096
423.37	1.073
423.58	1.095
423.79	1.083
423.99	1.072
424.20	1.128
424.40	1.116
424.61	1.116
424.82	1.104
425.02	1.076
425.23	1.057
425.44	1.075
425.64	1.064
425.85	1.060
426.05	1.054
426.26	1.042
426.47	1.003
426.67	1.029
426.88	1.042
427.08	1.039
427.29	1.035
427.50	1.041
427.70	1.032
427.91	1.019
428.12	1.015
428.32	0.988
428.53	0.988
428.73	0.986
428.94	0.954
429.15	0.949
429.35	0.949
429.56	0.939
429.76	0.938
429.97	0.932
430.17	0.939
430.38	0.919
430.59	0.932
430.79	0.917
431.00	0.911
431.20	0.930
431.41	0.918
431.62	0.899
431.82	0.893
432.03	0.873
432.23	0.866
432.44	0.828
432.64	0.816
432.85	0.747
433.06	0.706
433.26	0.649
433.47	0.576
433.67	0.513
433.88	0.456
434.08	0.405
434.29	0.362
434.50	0.316
434.70	0.305
434.91	0.284
435.11	0.313
435.32	0.343
435.52	0.391
435.73	0.435
435.93	0.497
436.14	0.549
436.35	0.597
436.55	0.648
436.76	0.709
436.96	0.744
437.17	0.782
437.37	0.811
437.58	0.836
437.78	0.848
437.99	0.872
438.20	0.896
438.40	0.913
438.61	0.915
438.81	0.918
439.02	0.912
439.22	0.914
439.43	0.913
439.63	0.912
439.84	0.902
440.04	0.902
440.25	0.898
440.45	0.865
440.66	0.873
440.86	0.875
441.07	0.867
441.27	0.875
441.48	0.872
441.68	0.872
441.89	0.879
442.10	0.876
442.30	0.868
442.51	0.862
442.71	0.880
442.92	0.867
443.12	0.875
443.33	0.882
443.53	0.871
443.74	0.862
443.94	0.868
444.15	0.859
444.35	0.862
444.56	0.871
444.76	0.872
444.97	0.874
445.17	0.873
445.38	0.858
445.58	0.858
445.79	0.851
445.99	0.862
446.20	0.850
446.40	0.849
446.61	0.844
446.81	0.836
447.01	0.834
447.22	0.825
447.42	0.832
447.63	0.833
447.83	0.832
448.04	0.837
448.24	0.829
448.45	0.837
448.65	0.838
448.86	0.847
449.06	0.845
449.27	0.851
449.47	0.853
449.68	0.853
449.88	0.860
450.09	0.863
450.29	0.863
450.49	0.872
450.70	0.876
450.90	0.880
451.11	0.872
451.31	0.885
451.52	0.876
451.72	0.871
451.93	0.864
452.13	0.864
452.34	0.861
452.54	0.861
452.74	0.857
452.95	0.853
453.15	0.851
453.36	0.849
453.56	0.844
453.77	0.842
453.97	0.853
454.18	0.852
454.38	0.851
454.58	0.848
454.79	0.843
454.99	0.839
455.20	0.832
455.40	0.830
455.61	0.833
455.81	0.834
456.01	0.837
456.22	0.835
456.42	0.838
456.63	0.826
456.83	0.827
457.04	0.837
457.24	0.847
457.44	0.853
457.65	0.855
457.85	0.849
458.06	0.850
458.26	0.855
458.46	0.853
458.67	0.855
458.87	0.872
459.08	0.869
459.28	0.862
459.48	0.861
459.69	0.861
459.89	0.860
460.10	0.867
460.30	0.857
460.50	0.855
460.71	0.852
460.91	0.858
461.12	0.855
461.32	0.864
461.52	0.865
461.73	0.859
461.93	0.861
462.14	0.861
462.34	0.862
462.54	0.870
462.75	0.875
462.95	0.871
463.15	0.865
463.36	0.864
463.56	0.861
463.77	0.866
463.97	0.863
464.17	0.865
464.38	0.867
464.58	0.868
464.78	0.869
464.99	0.865
465.19	0.865
465.40	0.866
465.60	0.871
465.80	0.869
466.01	0.874
466.21	0.881
466.41	0.875
466.62	0.876
466.82	0.870
467.02	0.859
467.23	0.863
467.43	0.865
467.63	0.860
467.84	0.857
468.04	0.859
468.24	0.855
468.45	0.856
468.65	0.866
468.86	0.861
469.06	0.862
469.26	0.877
469.47	0.874
469.67	0.878
469.87	0.880
470.08	0.871
470.28	0.873
470.48	0.881
470.69	0.873
470.89	0.871
471.09	0.877
471.30	0.889
471.50	0.884
471.70	0.887
471.90	0.885
472.11	0.889
472.31	0.894
472.51	0.895
472.72	0.877
472.92	0.880
473.12	0.879
473.33	0.870
473.53	0.859
473.73	0.860
473.94	0.865
474.14	0.870
474.34	0.872
474.55	0.878
474.75	0.872
474.95	0.880
475.15	0.884
475.36	0.885
475.56	0.889
475.76	0.885
475.97	0.875
476.17	0.871
476.37	0.877
476.57	0.885
476.78	0.873
476.98	0.877
477.18	0.872
477.39	0.861
477.59	0.856
477.79	0.855
477.99	0.855
478.20	0.865
478.40	0.868
478.60	0.859
478.81	0.847
479.01	0.852
479.21	0.847
479.41	0.859
479.62	0.867
479.82	0.866
480.02	0.864
480.22	0.863
480.43	0.869
480.63	0.865
480.83	0.868
481.04	0.864
481.24	0.865
481.44	0.862
481.64	0.854
481.85	0.850
482.05	0.856
482.25	0.862
482.45	0.861
482.66	0.863
482.86	0.859
483.06	0.851
483.26	0.844
483.47	0.848
483.67	0.849
483.87	0.851
484.07	0.851
484.28	0.849
484.48	0.850
484.68	0.856
484.88	0.845
485.08	0.854
485.29	0.863
485.49	0.869
485.69	0.853
485.89	0.862
486.10	0.867
486.30	0.874
486.50	0.874
486.70	0.875
486.90	0.880
487.11	0.882
487.31	0.869
487.51	0.863
487.71	0.871
487.92	0.884
488.12	0.876
488.32	0.872
488.52	0.867
488.72	0.866
488.93	0.854
489.13	0.851
489.33	0.855
489.53	0.867
489.73	0.869
489.94	0.866
490.14	0.860
490.34	0.865
490.54	0.866
490.74	0.871
490.95	0.875
491.15	0.881
491.35	0.885
491.55	0.890
491.75	0.891
491.96	0.891
492.16	0.887
492.36	0.896
492.56	0.903
492.76	0.907
492.96	0.908
493.17	0.905
493.37	0.908
493.57	0.912
493.77	0.908
493.97	0.912
494.18	0.915
494.38	0.927
494.58	0.933
494.78	0.923
494.98	0.923
495.18	0.924
495.39	0.933
495.59	0.941
495.79	0.937
495.99	0.945
496.19	0.951
496.39	0.952
496.60	0.959
496.80	0.960
497.00	0.973
497.20	0.968
497.40	0.967
497.60	0.965
497.80	0.965
498.01	0.972
498.21	0.969
498.41	0.962
498.61	0.964
498.81	0.954
499.01	0.954
499.21	0.956
499.42	0.966
499.62	0.971
499.82	0.978
500.02	0.983
500.22	0.982
500.42	0.982
500.62	0.989
500.82	0.994
501.03	1.000
501.23	1.002
501.43	0.998
501.63	1.003
501.83	1.013
502.03	1.008
502.23	1.004
502.43	1.014
502.64	1.023
502.84	1.016
503.04	1.010
503.24	1.020
503.44	1.018
503.64	1.021
503.84	1.012
504.04	1.009
504.24	1.010
504.45	1.017
504.65	1.006
504.85	1.010
505.05	1.019
505.25	1.028
505.45	1.026
505.65	1.030
505.85	1.045
506.05	1.053
506.25	1.053
506.45	1.058
506.66	1.059
506.86	1.064
507.06	1.062
507.26	1.064
507.46	1.066
507.66	1.073
507.86	1.080
508.06	1.071
508.26	1.073
508.46	1.079
508.66	1.079
508.86	1.086
509.06	1.095
509.27	1.102
509.47	1.103
509.67	1.109
509.87	1.115
510.07	1.116
510.27	1.116
510.47	1.115
510.67	1.112
510.87	1.121
511.07	1.121
511.27	1.123
511.47	1.116
511.67	1.121
511.87	1.124
512.07	1.117
512.27	1.113
512.47	1.122
512.68	1.128
512.88	1.141
513.08	1.146
513.28	1.142
513.48	1.130
513.68	1.138
513.88	1.139
514.08	1.139
514.28	1.138
514.48	1.143
514.68	1.133
514.88	1.131
515.08	1.127
515.28	1.125
515.48	1.122
515.68	1.130
515.88	1.132
516.08	1.129
516.28	1.133
516.48	1.133
516.68	1.131
516.88	1.144
517.08	1.150
517.28	1.158
517.48	1.158
517.68	1.172
517.88	1.177
518.08	1.180
518.28	1.184
518.48	1.179
518.68	1.187
518.88	1.196
519.08	1.198
519.28	1.199
519.48	1.199
519.68	1.208
519.88	1.212
520.08	1.220
520.28	1.221
520.48	1.227
520.68	1.235
520.88	1.233
521.08	1.241
521.28	1.250
521.48	1.250
521.68	1.260
521.88	1.256
522.08	1.259
522.28	1.265
522.48	1.275
522.68	1.270
522.88	1.264
523.08	1.264
523.28	1.263
523.48	1.251
523.68	1.259
523.88	1.244
524.08	1.248
524.28	1.250
524.48	1.253
524.68	1.252
524.88	1.252
525.08	1.263
525.28	1.271
525.48	1.273
525.68	1.282
525.88	1.290
526.07	1.299
526.27	1.300
526.47	1.293
526.67	1.283
526.87	1.278
527.07	1.290
527.27	1.285
527.47	1.284
527.67	1.273
527.87	1.271
528.07	1.281
528.27	1.276
528.47	1.282
528.67	1.297
528.87	1.297
529.07	1.294
529.27	1.296
529.46	1.303
529.66	1.309
529.86	1.318
530.06	1.330
530.26	1.319
530.46	1.318
530.66	1.318
530.86	1.307
531.06	1.318
531.26	1.329
531.46	1.332
531.66	1.325
531.86	1.324
532.05	1.332
532.25	1.329
532.45	1.332
532.65	1.340
532.85	1.334
533.05	1.340
533.25	1.329
533.45	1.325
533.65	1.340
533.85	1.343
534.04	1.348
534.24	1.342
534.44	1.344
534.64	1.342
534.84	1.349
535.04	1.356
535.24	1.364
